1540450992.019306000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.020507000	60	1777:146:387:2329:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.021836000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.022993000	60	1777:146:387:529:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.024018000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.025944000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.027085000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.028306000	60	1777:146:387:2129:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.030148000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.031319000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.032530000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.034240000	60	1793:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.035393000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.036596000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.038195000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.039358000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.040570000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.041971000	60	1777:146:387:529:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.043139000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.044345000	60	1777:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.047976000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.049129000	60	1793:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.050389000	60	1793:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.051755000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.052962000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.054237000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.056092000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.057310000	60	1777:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.058576000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.061112000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.062354000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83344.8.42403		
1540450992.063515000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.42403		
1540450992.065252000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.066511000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.067688000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.071073000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450992.072649000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.424011		
1540450992.072736000	60	1777:146:65:728:g34:2230	00:01:6c:d5:63:5c	20618.272663.39.61711	192.168.2.103	50364	23											
1540450992.079263000	74	3413:146:m10:86k:2825:9060	4c:09:d4:c6:12:7b	17308.444345.31.24446	192.168.2.1			54459	53									
1540450992.211387000	70	1777:146:387:728:g34:2230	4c:09:d4:c6:12:7b	404760.38216.15.123423	8.8.8.8			49197	53									
1540450992.211899000	98	1777:146:m10:941:1434:1179	3c:33:00:98:ee:fd	40474.382162.15.12	192.168.2.110			49197	53	3	0							
1540450992.235304000	86	1738:613:4510:861:1438:1147	4c:09:d4:c6:12:7b	102741.451347.3.385	192.168.2.1			1808	53									
1540450992.510882000	60	1793:146:m10:865:1434:1579	00:16:6c:7f:82:20									1	4c:09:d4:c6:12:7b	152122.5966.36.40	00:00:00:00:00:00	62537.463544.43.31235		
1540450992.520435000	60	1746:735:1969:78:3917:3719	4c:09:d4:c6:12:7b									2	00:16:6c:7f:82:20	353937.30449.25.21227	4c:09:d4:c6:12:7b	31251.42544.14.15		
1540450992.520522000	84	1746:735:1969:58:3917:523	4c:09:d4:c6:12:7b	5134.64630.25.33434	192.168.2.1			1673	53									
1540450992.590338000	72	1777:146:387:729:g34:2262	4c:09:d4:c6:12:7b	404760.38562.15.123423	8.8.8.8			53482	53									
1540450992.590890000	100	38o:614:100:q29:3258:3933	3c:33:00:98:ee:fd	473627.5661.10.34	192.168.2.110			53482	53	3	0							
1540450992.654883000	60	1746:739:1769:2128:38:341	ff:ff:ff:ff:ff:ff									1	48:02:2e:01:83:15	1222.63840.6.144535	00:00:00:00:00:00	62374.1650.9.6355		
1540450992.701113000	74	1738:770:610:43q:1434:1195	3c:33:00:98:ee:fd	404736.62162.15.123423	192.168.2.110					8	0							
1540450992.724237000	74	1777:146:387:729:g34:2262	40:8d:5c:4b:99:1d	404744.38562.15.123423	192.168.2.101					0	0							
1540450992.760433000	60	1746:735:1969:728:g17:3723	01:80:c2:00:00:00															
1540450992.808581000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450992.815037000	60	1777:146:387:2329:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450992.816201000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450992.820434000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450992.821659000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450992.822864000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.42		
1540450992.826414000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191435	00:00:00:00:00:00	25843.103312.8.42		
1540450992.827576000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.83312.8.42		
1540450992.828789000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.832207000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103344.8.4240		
1540450992.833452000	60	1777:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.834664000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.4240		
1540450992.835913000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.837124000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.838405000	60	1777:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.839889000	60	1793:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.841100000	60	1777:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.842367000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.843660000	60	1777:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.844858000	60	1793:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.846137000	60	1793:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.847488000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.848696000	60	1777:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.849963000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.851243000	60	1777:146:387:729:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.852452000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.853718000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.855081000	60	1777:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.856293000	60	1777:146:387:529:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.857554000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103344.8.4240		
1540450992.858911000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.860073000	60	1777:146:387:729:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.861293000	60	1777:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.862727000	60	1777:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.863892000	60	1777:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.865106000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.866466000	60	1777:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.867629000	60	1777:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.868836000	60	1793:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.870323000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.871482000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.872699000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.877172000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.878368000	60	1777:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.879543000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.881044000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.882303000	60	1793:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.883470000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.884999000	60	1793:146:387:529:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.886266000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.887426000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.888876000	60	1777:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.890138000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.892125000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.892238000	60	1793:2526:2641:4543:99:z61	4c:09:d4:c6:12:7b	17308.444345.31.24446	52.24.43.67	8126	80											
1540450992.892240000	60	1793:2526:2641:4543:99:z61	4c:09:d4:c6:12:7b	17308.444345.31.24446	52.25.66.250	8672	8280											
1540450992.892738000	86	1793:146:m10:861:1434:1579	5c:cf:7f:05:f2:c6	17308.444361.31.24	192.168.2.108	8126	80			3	0							
1540450992.893012000	86	1793:146:m10:861:1434:1579	5c:cf:7f:05:f2:c6	17308.444345.31.24	192.168.2.108	8672	8280			3	0							
1540450992.893257000	60	1793:146:387:2129:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.894475000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.895681000	60	1793:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.897963000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.899101000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.900311000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103344.8.4240		
1540450992.902241000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.903420000	60	1793:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.904611000	60	1793:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.909725000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.910898000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.912106000	60	1777:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.914073000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.915245000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.916447000	60	1777:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.917925000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.919077000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.925194000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.926433000	60	1777:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.931712000	60	1777:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.932871000	60	1777:146:387:529:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.934878000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.936044000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.937236000	60	1793:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.938681000	60	1793:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.939851000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.941054000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.943801000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450992.944934000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450992.946195000	60	1777:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
